0.665227,0.387617,0.421625,0.467751,0.985159,2.0485,3.24243,3.1327,3.03071,2.1415,2.3258,1.5867,1.64852,1.83283,2.64247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.64265,4.68504,4.80153,4.89035,4.22742,4.07757,2.05096,2.53418,6.20806,6.31267,6.26687,6.29872,6.08414,5.67824,4.53358,5.06236,2.60324,3.14619,3.06451,3.48167,2.78387,0.206535,0.208008,0.368318,0.885109,2.08437,4.46116,4.98777,4.69757,nan,nan,nan,nan,4.24384,4.24603,6.56312,6.60323,5.18073,4.39669,6.77213,5.167,4.59971,4.91111,2.97622,2.27028,1.66586,2.24889,2.89472,3.01946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.39996,1.19241,1.02287,1.04927,0.32759,0.295256,0.165701,0.206597,0.22558,0.207927,0.174388,0.142802,0.115597,0.156957,0.165985,0.140611,0.141685,0.111105,0.122737,0.132341,0.152211,0.139991,0.129615,0.108707,0.122841,0.167398,0.169708,0.185676,0.183715,0.152368,0.145033,0.125051,0.170306,0.235139,0.212799,0.194433,0.158212,0.147886,0.122615,0.0873331,0.129638,0.151123,0.142916,0.130008,0.0935414,0.115781,0.0985943,0.0731234,0.0428095,0.0819517,0.130513,0.179998,0.176958,0.169622,0.165203,0.155581,0.176707,0.156998,0.154808,0.260172,0.284385,0.271074,0.260061,0.146992,0.174614,0.151975,0.125382,0.102937,0.074444,0.112086,0.127109,0.18751,0.161443,0.145132,0.207361,0.182018,0.237895,0.166377,0.125838,0.187389,0.208301,0.2447,0.309328,0.31074,0.383885,0.398466,0.645658,0.473388,0.549859,0.447454,0.460972,0.578854,0.87456,1.04115,0.869399,0.0452958,0.0276569,0.0124299,0.29108,0.281869,0.215932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.298406,0.243963,0.351069,0.332806,0.562982,1.31432,2.81532,3.67609,4.70095,3.51939,1.98379,1.93053,1.64176,2.61661,2.9164,2.8096,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.01372,4.31766,4.01391,2.6028,3.19649,4.36784,3.73795,4.43466,2.75536,5.33809,6.28965,6.27877,6.31895,6.12258,5.09751,4.5593,4.209,4.12349,5.02083,2.52746,2.48892,2.55601,2.83724,2.88015,0.267004,1.09485,2.24134,4.14994,4.03044,4.2356,4.68706,4.6876,4.60451,4.53797,3.943,3.47567,4.6483,4.53488,6.46837,6.55864,6.50867,5.32086,3.69977,3.73741,2.91832,2.72633,2.45667,2.50197,2.22132,1.98981,nan,nan,nan,nan,nan,nan,1.64895,2.2515,4.12702,5.57927,nan,nan,nan,2.34956,1.25952,0.909102,0.831752,0.253892,0.186595,0.218465,0.230837,0.230123,0.170978,0.131081,0.129649,0.155813,0.15953,0.166645,0.126555,0.107087,0.130062,0.149124,0.153028,0.164033,0.146273,0.153781,0.152192,0.21651,0.200094,0.20291,0.156139,0.161613,0.141235,0.114183,0.181577,0.224159,0.215097,0.157512,0.128903,0.162609,0.0934564,0.0727563,0.130364,0.140667,0.165011,0.14266,0.126503,0.112168,0.117809,0.0843403,0.0613775,0.0801676,0.110752,0.162419,0.158321,0.161148,0.179728,0.166061,0.2141,0.194288,0.162775,0.201675,0.22472,0.275336,0.264967,0.216404,0.170031,0.150575,0.127862,0.0919676,0.0737027,0.0810987,0.141553,0.186847,0.179256,0.156118,0.167089,0.233235,0.224716,0.198711,0.163971,0.187181,0.231273,0.24717,0.306775,0.394736,0.411372,0.458953,0.582054,0.505611,0.508494,0.256459,0.527505,0.512414,0.535181,nan,nan,nan,0.0263437,0.00334501,0.0141216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.28828,0.268212,0.319394,0.320758,0.324365,0.549027,2.71003,4.72012,3.56053,4.6572,4.09942,3.34803,2.11945,2.7561,2.65645,2.79048,2.71106,2.81633,0.898287,0.623535,0.522349,0.267461,0.275915,3.02434,3.84951,5.30783,4.44709,5.34548,3.48783,2.75677,3.11358,3.18993,3.4997,6.05496,5.04582,6.16955,4.4726,4.21186,6.28274,5.48629,5.70679,4.44062,5.02469,5.02307,3.49435,3.20749,3.29258,3.19851,2.80385,0.985538,2.37945,4.22287,3.76211,4.44091,5.21575,5.21495,3.93756,3.02015,2.42825,2.30556,3.01528,4.9226,4.8045,6.59616,6.54084,6.50552,6.06505,6.3868,2.65086,2.75245,2.61585,2.61014,2.76502,2.22989,1.53359,nan,nan,nan,nan,nan,2.08886,2.34341,1.9733,2.04814,2.28983,4.47354,nan,nan,nan,nan,3.2673,3.83611,1.83417,1.68741,1.74587,0.225095,0.228946,0.115441,0.0827364,0.121859,0.152403,0.185717,0.140029,0.114697,0.115753,0.144593,0.16771,0.190755,0.208144,0.199198,0.19177,0.191318,0.209318,0.185523,0.176031,0.164405,0.140013,0.12179,0.102358,0.157057,0.186214,0.156473,0.153863,0.1668,0.162416,0.157636,0.119035,0.0959069,0.146277,0.141234,0.147994,0.145951,0.132835,0.117002,0.0960545,0.0836561,0.0968916,0.130801,0.163682,0.171244,0.168401,0.140236,0.185865,0.20222,0.223112,0.186269,0.177393,0.206058,0.232049,0.202037,0.24075,0.216617,0.150787,0.116682,0.119744,0.0598441,0.0586259,0.140841,0.168616,0.189921,0.161489,0.182341,0.198567,0.223168,0.206875,0.163487,0.168737,0.237018,0.291938,0.292152,0.330215,0.446695,0.599878,0.271738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00409345,0.00803616,0.0177793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.282268,0.281485,0.249938,0.316624,0.356917,0.356131,0.344299,2.77813,4.67586,4.59731,3.7693,3.59732,2.88515,2.56603,2.84079,2.57271,2.82004,2.64989,3.07977,0.605328,0.540096,0.328004,0.879557,2.55219,4.25356,4.50812,4.40888,4.52631,3.93568,3.46127,2.73848,2.39786,4.88097,4.94704,6.17031,6.10281,4.97621,4.571,3.19633,3.01878,2.61829,3.7126,4.62176,3.87255,3.26369,4.05647,3.13663,4.19658,3.17674,3.08454,4.96698,4.55263,3.98788,4.26629,3.09314,2.85755,3.7768,3.32992,3.61104,3.08568,2.91148,3.06211,5.36558,4.68486,4.39006,5.0519,4.96778,2.76942,3.15321,3.8947,3.08796,4.49287,3.09964,2.34885,1.90796,nan,nan,nan,nan,nan,2.46041,2.67295,2.91339,2.51894,2.13548,2.06237,3.57556,nan,nan,4.14282,4.70853,7.751,7.73794,7.74162,7.75093,3.46722,0.202728,0.121506,0.0831629,0.112587,0.147586,0.155524,0.154293,0.153305,0.204518,0.230326,0.21604,0.216475,0.230432,0.224461,0.207034,0.191321,0.179077,0.182455,0.14191,0.125232,0.134999,0.102173,0.107844,0.104204,0.134242,0.142837,0.136963,0.151729,0.181367,0.17774,0.143675,0.11814,0.132707,0.14755,0.142536,0.151665,0.155371,0.141678,0.0882923,0.0903718,0.112964,0.146288,0.14705,0.177941,0.160951,0.148421,0.153452,0.200224,0.194981,0.22519,0.157011,0.153955,0.19492,0.245409,0.218206,0.168985,0.120362,0.126738,0.138708,0.124545,0.106592,0.118432,0.154364,0.164082,0.156348,0.153034,0.209254,0.22101,0.248118,0.264111,0.253073,0.211515,0.254402,0.308237,0.335185,0.292552,0.279802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00278804,0.00884404,0.0178448,0.200341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.247274,0.238281,0.23304,0.289948,0.289129,0.337142,0.36642,0.401001,1.90303,3.02411,3.51653,3.00831,3.3151,2.25355,2.36121,2.58169,2.28013,2.71084,2.69375,0.61525,0.586279,0.326801,2.72232,2.668,3.83835,3.8201,4.06484,3.92165,2.31761,2.34993,2.23821,2.60993,3.36073,4.9712,5.14872,5.16603,5.18084,4.88509,4.05861,2.80463,2.59642,3.68411,2.81576,3.43929,2.87807,4.19123,4.25648,4.20569,4.28842,4.81292,4.89605,3.88481,3.49108,3.9246,2.91521,3.78615,4.77562,4.79298,3.6771,2.89493,2.82342,2.76082,2.87467,2.68843,2.89153,3.03219,2.68888,2.91557,3.76814,3.32732,3.63505,5.4921,5.33273,2.4077,2.66565,nan,nan,nan,nan,2.39469,2.36057,2.76634,2.23884,2.49138,2.21998,1.96094,2.23454,2.23641,2.85803,3.55864,4.83016,6.86753,7.75281,7.73813,5.92826,7.74071,1.79478,0.184409,0.111964,0.11562,0.142692,0.169937,0.173452,0.199709,0.213776,0.228613,0.226106,0.238843,0.232009,0.205549,0.16055,0.115578,0.112612,0.118968,0.132144,0.117715,0.12256,0.12203,0.108001,0.114313,0.139437,0.108059,0.109394,0.111794,0.144826,0.168157,0.163805,0.130164,0.111987,0.125784,0.144667,0.184415,0.170943,0.139026,0.10023,0.103387,0.0962974,0.107594,0.127865,0.186145,0.18194,0.194897,0.203114,0.263106,0.280325,0.254214,0.230195,0.211393,0.206784,0.220289,0.21652,0.242509,0.269981,0.219302,0.146801,0.155914,0.148846,0.223873,0.225594,0.195999,0.166217,0.137302,0.163803,0.211756,0.258169,0.296245,0.324825,0.355052,0.218927,0.204798,0.333319,0.281398,0.285345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00334505,0.0158643,0.283194,0.281159,0.277844,0.587254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.174774,0.191646,0.161427,0.233222,0.323397,0.339026,0.345547,0.335175,0.476969,2.3018,3.00051,3.10897,3.06433,2.43069,2.04364,2.48381,2.27503,2.44376,2.0875,0.688529,0.508807,0.341369,2.15423,3.25533,2.57469,3.0864,2.76976,2.68051,2.67727,2.13912,2.34618,2.27601,3.63221,4.03245,5.38035,3.75226,5.42295,3.69168,3.56411,2.89212,3.86764,3.08764,3.25069,3.29673,2.76912,3.75558,4.27848,3.26763,4.73633,5.83527,5.78808,6.25298,3.68872,3.27138,3.5305,3.66466,4.50295,4.48136,4.60404,3.12226,3.2536,3.21576,3.95011,2.80377,2.54142,2.69861,2.77611,3.00397,3.18795,3.92901,3.7928,5.32388,4.23447,3.06613,2.23403,2.23105,2.39321,nan,2.43936,2.66003,2.57007,2.79675,2.97912,2.64635,3.17215,3.37247,2.38407,2.25837,3.32641,3.37976,4.53174,6.82013,6.89467,6.92599,5.03425,6.85961,5.54039,1.72457,0.119492,0.117534,0.137366,0.18082,0.197194,0.214735,0.247851,0.262138,0.222095,0.207405,0.165143,0.143086,0.0830575,0.0437753,0.0880756,0.105571,0.125235,0.11748,0.147137,0.134579,0.135864,0.145429,0.146614,0.127441,0.089497,0.0762328,0.122523,0.147748,0.159235,0.159032,0.130391,0.158134,0.161134,0.215687,0.19788,0.149834,0.106301,0.0819093,0.11254,0.144023,0.169823,0.207781,0.26588,0.289688,0.27332,0.275972,0.306036,0.353482,0.321351,0.261855,0.268951,0.28028,0.332797,0.321256,0.319349,0.301287,0.29537,0.22083,0.230757,0.286925,0.283512,0.319721,0.249906,0.241996,0.268471,0.303694,0.333913,0.360182,0.349511,0.469716,0.286792,0.302261,0.480456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00485957,0.0163118,0.351748,0.290528,0.322778,0.458691,0.481492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.130365,0.105609,0.117346,0.145237,0.246312,0.30565,0.383687,0.384995,0.438267,3.08447,2.72346,2.76205,2.97734,3.03533,2.77844,2.37015,2.42317,2.23845,2.21133,1.83109,0.548771,0.363784,2.24609,3.22031,3.58913,2.99909,3.59608,3.0542,2.65355,2.60158,2.39329,2.77505,2.88964,3.8643,4.15461,4.62811,3.04971,3.87632,4.03937,2.91685,3.72893,4.04016,3.30842,2.94008,3.57435,3.80986,3.04698,4.27843,3.62295,4.81822,6.30358,4.95999,4.60475,3.52476,2.78543,3.26915,3.54116,3.88889,3.27186,2.97525,2.66461,2.89104,3.07655,3.33475,2.74846,2.83747,3.16973,3.21352,4.00361,3.31833,2.96016,5.48615,5.10747,2.57952,2.84741,2.2978,2.40563,2.53009,2.50091,2.47083,2.37024,2.37178,2.84505,3.01165,2.89713,3.33772,2.78564,2.42857,3.66201,3.64232,4.86019,5.01861,5.01143,3.84708,5.76744,5.58916,5.51948,5.41796,1.81869,0.124539,0.137984,0.170479,0.205243,0.229632,0.235639,0.211233,0.153026,0.109941,0.0833806,0.0935268,0.0702641,0.0495542,0.0678265,0.0630599,0.105848,0.148466,0.163469,0.168584,0.159949,0.150238,0.134987,0.128549,0.10932,0.0973961,0.0966751,0.149345,0.194335,0.183448,0.192506,0.166237,0.150156,0.178436,0.17828,0.176554,0.133078,0.160917,0.179218,0.197436,0.213623,0.242557,0.300141,0.319434,0.327449,0.363559,0.391742,0.361832,0.338804,0.298549,0.280893,0.287103,0.317242,0.431547,0.472088,0.440118,0.350627,0.282262,0.234841,0.301357,0.317959,0.318926,0.315153,0.311331,0.305226,0.36113,0.456313,0.478211,0.430337,0.610143,0.491136,0.619236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0148132,0.345675,0.327099,0.373574,0.445231,0.453829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.548878,0.487109,0.347638,0.296103,0.300924,0.275871,0.417598,0.478517,0.519369,2.52465,2.7933,2.81752,2.81445,2.46384,2.58402,2.60671,2.32421,2.1155,2.21008,1.58928,0.474219,0.445996,0.637296,2.23985,3.75936,3.7652,3.77108,3.87162,2.90333,3.19797,3.11189,2.62396,3.51263,4.28501,4.49434,4.11415,4.72552,3.23499,3.60362,3.26034,3.40812,3.24028,3.26116,2.9272,2.78102,2.82186,3.02432,3.19387,3.05325,2.99338,4.40728,4.46749,2.77741,3.37224,3.57864,2.83312,3.33013,2.66741,3.16643,2.76405,2.91165,3.40982,4.24462,3.30839,2.85772,3.09122,2.928,3.29523,3.13591,2.62646,2.63231,4.61476,4.71208,3.36156,3.48474,3.49987,3.68946,2.49958,3.40703,2.79709,3.22727,3.57787,2.75763,2.8164,3.35695,3.36075,3.54078,3.25821,3.0189,3.20559,3.10576,4.03793,4.21327,4.34378,3.80625,5.35312,5.44444,5.41353,5.48048,0.120996,0.146803,0.161856,0.178493,0.233152,0.209042,0.196273,0.106701,0.0597903,0.0767564,0.0983388,0.094063,0.0597558,0.0736282,0.0966921,0.135741,0.171814,0.201064,0.18338,0.158035,0.149845,0.136965,0.141979,0.131838,0.132946,0.12795,0.184025,0.224137,0.211455,0.199302,0.123289,0.156191,0.164594,0.195365,0.209217,0.209287,0.2099,0.206055,0.22949,0.239202,0.266195,0.310716,0.369875,0.392147,0.400019,0.41925,0.443327,0.393653,0.296273,0.27675,0.307758,0.4049,0.455218,0.472155,0.515045,0.420694,0.323457,0.269955,0.228983,0.257905,0.350134,0.332097,0.377955,0.386877,0.450374,0.437877,0.821385,0.832813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.429711,0.461617,0.445231,0.581455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.36584,5.57443,3.63592,1.98799,1.88891,1.28563,0.908235,0.837974,0.929788,3.15036,3.48562,2.77337,3.55073,2.7787,2.58832,2.94548,2.43948,2.90029,2.45694,1.61258,0.509226,0.385759,0.328354,1.65531,3.84918,4.67528,3.81869,4.73054,3.21559,3.12652,2.92942,3.89437,3.5007,4.14346,3.77172,4.43937,4.01127,4.30315,3.19983,2.80568,3.02644,2.3898,2.78567,3.02511,3.31872,3.39708,2.89963,3.82051,3.38478,4.33021,2.62703,3.26846,3.24585,2.5534,3.18159,2.85248,3.19417,2.43861,3.30034,3.55832,3.03968,2.96315,2.89322,2.85914,2.47087,2.61473,3.54579,2.96587,3.00135,3.36954,3.6204,3.87559,5.16104,3.71014,4.14137,3.71316,3.56583,2.77988,4.03183,3.06612,3.63986,3.44829,3.57214,2.33916,3.56548,3.77234,3.43338,3.55152,3.27538,3.08772,2.69389,3.77868,3.87261,3.79489,2.99888,5.66461,5.07327,5.40459,5.13897,0.119225,0.139339,0.144745,0.14517,0.180664,0.20307,0.177917,0.123971,0.104571,0.119237,0.103569,0.114927,0.100396,0.139222,0.159633,0.155583,0.151356,0.149752,0.160111,0.158517,0.157784,0.147485,0.181096,0.170794,0.176845,0.162242,0.169855,0.202362,0.208709,0.179487,0.154054,0.201198,0.233288,0.243101,0.23039,0.238031,0.273335,0.271097,0.272441,0.323606,0.335198,0.318992,0.379839,0.39068,0.414809,0.453257,0.451447,0.358934,0.252953,0.163369,0.18831,0.375529,0.391881,0.475698,0.44365,0.483651,0.291948,0.231328,0.142219,0.169666,0.219368,0.257063,0.323141,0.402814,0.4337,0.529381,0.587723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564189,0.563638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.53514,5.47603,5.44435,4.74947,3.95398,nan,1.52492,1.26807,1.07699,2.5718,3.75317,3.66326,3.76494,2.89821,3.40072,3.24723,3.11813,3.23936,2.25596,0.386979,0.381306,0.388829,0.383583,1.67113,4.60749,4.98645,4.50702,5.36909,5.55525,3.90452,3.32284,3.30871,4.71643,5.19089,5.09226,5.09389,4.67343,3.50087,3.54239,3.60818,2.88348,2.46631,3.07107,2.74051,3.39883,2.82618,3.33469,3.42536,4.36177,3.10957,4.54792,3.50432,3.42779,3.72564,2.85169,3.20544,2.60219,3.09535,3.33679,2.73178,2.14308,2.08167,2.48107,2.91804,3.47501,3.35526,2.92922,2.43692,3.50284,3.45822,3.46172,4.58933,4.94704,7.72694,3.82234,3.55256,3.44438,4.28943,3.71704,3.92046,2.5896,2.50273,2.5241,3.16169,3.78191,3.79753,3.74323,3.21348,2.26185,2.80874,2.77017,2.35319,2.55959,3.26776,3.30576,5.41967,5.62149,5.06047,2.26001,0.0876964,0.120657,0.112035,0.104009,0.126322,0.162908,0.177635,0.167095,0.170023,0.134589,0.135824,0.135553,0.124902,0.141117,0.134009,0.137791,0.115278,0.132004,0.149066,0.18296,0.177936,0.197512,0.174014,0.180438,0.172442,0.121866,0.134209,0.188265,0.203066,0.221475,0.258705,0.247364,0.230904,0.21598,0.232633,0.24626,0.262064,0.313181,0.356679,0.33322,0.33035,0.356035,0.379777,0.449922,0.519191,0.512972,0.578416,0.550694,0.275286,0.230158,0.194351,0.301049,0.390599,0.437326,0.600705,0.513806,0.20931,0.206984,0.124323,0.131921,0.190847,0.247337,0.299457,0.269484,0.34986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.67967,5.49567,3.60344,3.62877,nan,nan,2.25853,2.42173,2.15741,2.29217,2.73144,2.83762,2.79049,3.36438,3.37409,2.58814,2.99323,2.65072,2.12136,0.16807,0.23757,0.337659,0.35747,1.23375,2.35959,5.84439,5.3508,5.8451,4.74402,4.6147,3.91314,4.76696,4.47378,4.29574,5.17322,4.28328,3.85013,4.17413,2.97555,3.3441,3.34629,4.07833,3.42635,4.07517,3.31967,3.18987,3.48965,3.46881,4.11914,4.41767,3.301,2.89804,2.77715,2.79158,3.08723,3.50272,3.41955,2.95827,2.65288,2.27112,1.95193,2.40611,3.12056,3.57945,3.47827,3.53574,3.52567,2.52366,3.02146,3.49965,3.62597,4.51488,7.73383,5.65206,4.42898,5.27864,3.31539,3.52404,3.90472,2.96095,3.51997,2.82041,2.30782,2.81538,2.73908,3.72185,3.82935,2.95993,2.77367,2.86635,3.03732,2.80565,2.57125,3.41231,3.28721,4.65476,5.39635,2.09308,2.16893,0.109973,0.141102,0.138972,0.116482,0.125183,0.15091,0.178455,0.164707,0.144286,0.147536,0.147537,0.150835,0.141709,0.136986,0.110497,0.103003,0.131154,0.137972,0.159599,0.182976,0.185054,0.179353,0.169267,0.15932,0.126457,0.114766,0.138639,0.181425,0.21387,0.231684,0.240144,0.249853,0.257012,0.235732,0.216064,0.219735,0.277174,0.29326,0.360249,0.398183,0.408711,0.349262,0.367797,0.196002,0.704673,nan,nan,nan,nan,nan,0.503641,nan,1.11199,0.768701,0.74182,0.725677,0.193476,0.00909591,0.148965,0.17571,0.208677,0.310259,0.294397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
