nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.98699,2.9842,2.97909,2.97268,2.96598,2.96236,2.96306,2.96743,2.97372,2.97632,2.9735,2.96875,2.96494,2.96392,2.96516,2.96292,2.95377,2.94441,2.94443,2.94975,2.95416,2.95645,2.95577,2.95164,2.94578,2.9418,2.94522,2.95846,2.96675,2.96058,2.9479,2.94108,2.942,2.94075,2.92843,2.90454,2.8823,2.86998,2.98834,2.98834,2.98834,2.67614,2.60709,2.56755,2.68834,2.68834,2.68834,2.63834,2.47167,2.46056,2.44834,2.41501,2.35791,2.32866,2.33442,2.2748,2.14001,2.08834,2.02544,1.97334,1.93617,1.87941,1.82908,1.7937,1.74001,1.70558,1.67908,1.64191,1.61691,1.58834,1.55686,1.55757,1.53634,1.49921,1.46878,1.44834,1.43234,1.41466,1.37698,1.33834,1.33834,1.30739,1.26992,1.39603,1.58834,1.24334,1.22584,1.18834,1.21926,1.21341,1.20887,1.205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.98695,2.98806,2.98477,2.97502,2.9617,2.95835,2.96741,2.97677,2.97778,2.97497,2.96916,2.95931,2.95136,2.95161,2.95699,2.9629,2.96552,2.96395,2.96034,2.95719,2.95595,2.95332,2.94315,2.9255,2.91026,2.90899,2.91822,2.92705,2.93127,2.93085,2.92743,2.92346,2.92074,2.92125,2.9259,2.92589,2.98834,2.89236,2.88074,2.98834,2.98834,2.97406,2.9747,2.97334,2.97584,2.98834,2.70433,2.66834,2.66834,2.66561,2.67406,2.62584,2.45263,2.41334,2.39624,2.33001,2.32034,2.27763,2.36873,2.28718,2.15441,2.19612,2.06655,1.94179,1.89696,1.84112,1.77353,1.74351,1.69743,1.64234,1.60501,1.54603,1.51959,1.47908,1.43834,1.41334,1.38834,1.34988,1.35084,1.33034,1.30977,1.28001,1.26584,1.26334,1.22406,1.1854,1.16834,1.13834,1.10939,1.14191,1.18834,1.18834,1.06107,1.06691,1.05263,1.04823,1.04288,1.03981,1.03886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.93834,2.93783,2.93797,2.94501,2.96614,2.9772,2.97726,2.971,2.96192,2.95375,2.95141,2.95677,2.9623,2.96255,2.95506,2.93935,2.92476,2.92152,2.92695,2.93409,2.93837,2.93844,2.93535,2.93142,2.92824,2.92223,2.90733,2.88435,2.86374,2.85788,2.86618,2.95834,2.96334,2.97584,2.96612,2.94834,2.93834,2.93834,2.86005,2.98834,2.98834,2.97723,2.97167,2.97167,2.97834,2.93834,2.71889,2.65084,2.65501,2.66334,2.66334,2.58001,2.4312,2.42048,2.39716,2.37782,2.31334,2.25757,2.20757,2.16056,2.11334,2.06092,2.26641,2.12834,1.93656,2.07673,1.95305,1.7899,1.71415,1.68489,1.64263,1.5711,1.50356,1.44716,1.41938,1.35334,1.31513,1.27501,1.25001,1.2166,1.1937,1.17488,1.17312,1.14191,1.12747,1.09548,1.08152,1.06056,1.04772,1.01334,0.994224,0.976577,1.54204,1.06612,1.09772,0.920159,0.90977,0.888341,0.871675,0.879675,0.874131,0.871391,0.870175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.86539,2.93494,2.93016,2.92514,2.92255,2.92233,2.92738,2.94229,2.95692,2.96263,2.96029,2.95035,2.93449,2.92169,2.92081,2.92741,2.9301,2.9215,2.90149,2.88149,2.87394,2.96334,2.88427,2.98834,2.97834,2.96334,2.97167,2.96056,2.95501,2.98834,2.97167,2.9562,2.95834,2.96056,2.95834,2.95501,2.94834,2.93834,2.93834,2.96334,2.93834,2.93834,2.72487,2.6934,2.63834,2.63834,2.63834,2.63834,2.63834,2.63834,2.64834,2.47925,2.40198,2.39112,2.35791,2.29834,2.24234,2.21911,2.17538,2.11056,2.07034,2.02908,1.95977,1.91334,1.84796,2.17638,1.90263,1.76612,2.21334,2.12501,1.64001,1.56672,1.542,1.47364,1.36001,1.30292,1.24667,1.20553,1.13649,1.12908,1.09411,1.05573,1.0253,1.01334,1.01992,0.983341,0.957786,0.943604,0.921675,0.893341,0.861871,0.853047,0.865841,0.841119,0.798868,1.54334,1.89532,1.31142,1.04834,0.725841,0.700841,0.688341,0.723461,0.712561,0.707088,0.702377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.73809,2.73806,2.7365,2.73074,2.75837,2.86181,2.89464,2.89687,2.89459,2.89308,2.8957,2.90662,2.92154,2.93099,2.93047,2.91765,2.89508,2.87536,2.86858,2.87132,2.98834,2.96834,2.96691,2.95977,2.96056,2.95084,2.96691,2.95709,2.94834,2.93834,2.93834,2.77204,2.93834,2.97584,2.68834,2.68834,2.66334,2.65501,2.65501,2.63834,2.63834,2.62584,2.62834,2.66959,2.76334,2.63834,2.60501,2.63834,2.56612,2.42167,2.42406,2.42584,2.40167,2.38308,2.36929,2.31561,2.26022,2.21584,2.15573,2.10686,2.05084,2.03464,1.98065,1.928,1.87972,1.83649,1.77167,1.73834,1.66789,1.67908,1.5687,1.53477,1.62334,1.42488,1.35501,1.38706,1.40865,1.25397,1.13489,1.10084,1.04603,0.988341,0.930934,0.921034,0.877925,0.850341,0.834175,0.819294,0.812025,0.799705,0.764267,0.740515,0.744863,0.705733,0.691282,0.693341,0.690841,0.625008,0.623341,1.56982,1.89258,1.17584,0.588341,0.571675,0.538341,0.538341,0.610352,0.590685,0.574396,0.55519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.78834,2.78794,2.78822,2.78719,2.78273,2.76937,2.74864,2.73095,2.72741,2.7289,2.72771,2.72307,2.7339,2.78985,2.83773,2.85369,2.85546,2.85343,2.85282,2.85804,2.86814,2.98834,2.98834,2.95084,2.93834,2.98834,2.95834,2.96334,2.95834,2.93834,2.74446,2.68834,2.66334,2.68834,2.66691,2.66612,2.66334,2.66561,2.65084,2.63834,2.62723,2.63834,2.68279,2.62834,2.63834,2.60501,2.62167,2.63001,2.42167,2.40977,2.40501,2.38834,2.37584,2.58834,2.37584,2.37167,2.36187,2.31834,2.30652,2.28279,2.25652,2.22103,2.16729,2.13634,2.07406,2.01415,1.97723,1.93834,1.87873,1.8476,1.79269,1.7253,1.6588,1.64205,1.56911,1.53167,1.47167,1.42115,1.3562,1.31258,1.26248,1.21691,1.15798,1.16107,1.19299,0.999631,0.945159,0.895159,0.849705,0.794863,0.740341,0.707906,0.688341,0.673124,0.649452,0.656341,0.632091,0.608796,0.570841,0.563341,0.584495,0.570159,0.542187,0.522716,0.545484,0.466466,0.450106,0.817508,1.68556,1.47069,0.888341,1.18834,0.388341,0.413341,0.586094,0.574557,0.558653,0.508546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.78818,2.78689,2.78368,2.78191,2.78171,2.77984,2.77367,2.76029,2.74066,2.72141,2.71197,2.71133,2.71059,2.7068,2.7095,2.7367,2.77461,2.79597,2.93834,2.93834,2.93834,2.93834,2.93834,2.93834,2.93834,2.75275,2.72397,2.68834,2.68834,2.66959,2.66526,2.65263,2.64988,2.65084,2.64289,2.64219,2.63209,2.60501,2.60834,2.53834,2.46834,2.42834,2.41612,2.50834,2.39289,2.39128,2.3689,2.35397,2.33522,2.32747,2.32255,2.30791,2.29179,2.28246,2.27334,2.27834,2.31691,2.17584,2.16107,2.12488,2.1018,2.08417,2.07644,2.04796,1.99834,1.94434,1.8812,1.83065,1.78234,1.74411,1.68279,1.64191,1.58642,1.53834,1.48001,1.40834,1.37272,1.32034,1.26258,1.21765,1.15931,1.10316,1.07908,1.0247,0.962341,1.02792,1.0706,0.812415,0.755008,0.707389,0.662341,0.614532,0.564341,0.543341,0.525183,0.509394,0.498758,0.495159,0.451499,0.438341,0.438341,0.430008,0.405008,0.371675,0.405008,0.398341,0.420159,0.350841,0.610563,0.575841,1.82084,2.09289,1.70263,0.838341,0.338341,0.338341,0.661834,0.695642,0.731391,0.72238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.83834,2.83426,2.82468,2.81565,2.79828,2.78398,2.78182,2.77934,2.77536,2.77145,2.76877,2.765,2.75693,2.74214,2.72124,2.69947,2.68534,2.68133,2.68039,2.67707,2.6751,2.68516,2.70636,2.93834,2.73834,2.73834,2.73834,2.70834,2.69334,2.68501,2.69251,2.66334,2.66334,2.63834,2.63834,2.61834,2.4812,2.43834,2.51334,2.46561,2.40834,2.3812,2.39624,2.38358,2.36434,2.36719,2.36008,2.31561,2.32312,2.29179,2.29434,2.25316,2.21215,2.18607,2.18279,2.13649,2.12167,2.12406,2.08834,2.11056,2.11864,2.08531,2.07445,2.05709,2.02406,1.93834,1.88995,1.8812,1.86729,1.83279,1.80441,1.7588,1.69007,1.64251,1.59013,1.53501,1.48001,1.42584,1.35501,1.32538,1.26667,1.21765,1.18834,1.12167,1.06526,1.01938,0.940515,0.910841,0.866341,0.828817,0.768698,1.12007,1.13268,0.681675,0.56008,0.521034,0.490425,0.484175,0.455008,0.442887,0.433796,0.425841,0.411675,0.380008,0.366119,0.358341,0.35977,0.359175,0.323341,0.338341,0.32723,0.32723,0.328341,0.325841,0.413341,0.558341,1.01911,1.88834,1.68834,0.338341,0.338341,1.45084,0.765523,0.859517,0.975291,1.09311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.83834,2.83807,2.83792,2.83588,2.82959,2.82544,2.82506,2.82374,2.81912,2.81176,2.80136,2.78225,2.76865,2.76653,2.76341,2.7579,2.75148,2.74554,2.73863,2.72753,2.71002,2.68683,2.66247,2.644,2.63525,2.73834,2.73834,2.71959,2.69459,2.70652,2.71751,2.67501,2.66107,2.65652,2.64459,2.61334,2.50501,2.47584,2.48834,2.43279,2.40917,2.40167,2.38399,2.36501,2.34796,2.33642,2.34318,2.28642,2.25025,2.25501,2.22925,2.21443,2.18617,2.15223,2.1476,2.13279,2.18429,2.17608,2.09422,2.03093,2.01334,1.9931,1.96911,1.94575,1.92584,1.90292,1.87834,1.97723,2.04128,1.90041,1.85334,1.82941,1.73642,1.69034,1.68152,1.66008,1.64204,1.60167,1.55977,1.48477,1.44042,1.39013,1.32455,1.25425,1.21427,1.15834,1.12763,1.06834,1.01719,0.983796,0.935841,0.866602,0.836341,0.763341,0.716913,0.676978,0.643341,0.597865,1.18344,1.20943,0.610216,0.453966,0.424056,0.404131,0.415008,0.388341,0.3854,0.390973,0.382459,0.356198,0.343897,0.328341,0.315614,0.308341,0.311418,0.296675,0.305008,0.400841,0.349452,0.300841,0.423341,0.971948,0.60977,0.738341,0.288341,0.288341,0.624216,0.321675,1.55709,0.780414,0.897591,1.03227,1.1877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.88695,2.87783,2.8646,2.84443,2.8311,2.82946,2.82645,2.81897,2.81011,2.80397,2.79941,2.79387,2.78554,2.77143,2.75055,2.73818,2.73755,2.73482,2.72722,2.7169,2.70616,2.78834,2.78834,2.77834,2.74548,2.71911,2.72925,2.68834,2.66834,2.66056,2.63279,2.61334,2.61334,2.56959,2.47584,2.43279,2.4338,2.40599,2.39716,2.3747,2.35356,2.33642,2.31789,2.29584,2.28834,2.24459,2.23065,2.1997,2.18001,2.14603,2.11334,2.09869,2.08489,2.06719,2.02972,2.01334,1.98477,1.96929,1.95434,1.93834,2.20595,2.20161,1.88642,1.82234,1.81334,1.79603,1.74034,1.71938,1.70084,1.68634,1.76209,1.92935,1.8431,1.66501,1.82552,1.61691,1.52095,1.48209,1.47584,1.43522,1.40386,1.34034,1.2838,1.23634,1.18399,1.1268,1.07747,1.02873,0.988341,0.931819,0.856523,0.802627,0.752341,0.715614,0.680008,0.630008,0.572552,0.538341,0.528966,0.50977,0.488341,1.29516,0.443897,0.428341,0.407091,0.371675,0.353726,0.35977,0.346675,0.341913,0.343604,0.314812,0.315614,0.309175,0.283796,0.283341,0.270159,0.276803,0.283341,0.267508,0.27723,0.265264,0.278966,0.263341,1.08001,0.961069,0.278341,0.275841,0.271675,0.275841,0.271675,0.828341,0.656833,0.745547,0.818836,0.860104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.88695,2.88767,2.88373,2.87146,2.85682,2.85895,2.85983,2.85126,2.83577,2.82138,2.81437,2.80858,2.79875,2.78573,2.77371,2.7644,2.75578,2.74431,2.726,2.70266,2.68992,2.69041,2.78834,2.78834,2.77406,2.76691,2.72834,2.70501,2.67925,2.65334,2.58001,2.55263,2.49334,2.43834,2.44191,2.4354,2.41056,2.41215,2.38209,2.36142,2.31929,2.28034,2.2666,2.23834,2.21107,2.17925,2.16334,2.14204,2.12774,2.1212,2.09001,2.05441,2.02965,2.00565,1.9747,1.96751,1.93257,1.93093,1.88642,1.85573,1.83834,1.81022,1.77723,1.76561,1.75034,1.80501,1.92723,1.67084,1.65025,1.63834,1.59906,1.58834,1.54411,1.53434,1.51443,1.51959,1.88001,1.70955,1.52016,1.71398,1.64548,1.33358,1.31056,1.28834,1.23298,1.19834,1.13656,1.09667,1.04906,0.995749,0.932984,0.87095,0.830649,0.785841,0.727925,0.667887,0.623758,0.573758,0.538341,0.521675,0.495484,0.474056,0.457091,0.448341,0.443341,0.432091,0.427627,0.392508,0.384175,0.368341,0.338341,0.330008,0.32925,0.311418,0.303047,0.300841,0.280008,0.278966,0.269111,0.246034,0.255008,0.242508,0.238341,0.238341,0.250841,0.394591,0.238341,0.230008,0.238341,0.528341,0.255008,0.255008,0.266913,0.255008,0.238341,0.343942,0.238341,0.463146,0.504687,0.515663,0.469905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.90085,2.88814,2.87848,2.86844,2.86994,2.87439,2.87212,2.86209,2.848,2.84021,2.83785,2.83101,2.81742,2.8016,2.78931,2.77886,2.76518,2.74745,2.72932,2.83834,2.70034,2.83834,2.80084,2.63593,2.6211,2.77406,2.71751,2.69834,2.66834,2.63279,2.58001,2.4747,2.44219,2.4088,2.39269,2.39112,2.36008,2.32016,2.3088,2.29061,2.25434,2.23001,2.19034,2.19013,2.14634,2.10425,2.09548,2.06443,2.0518,2.01765,1.99834,1.95798,1.98317,1.98317,1.93279,1.91634,1.87538,1.84696,1.8166,1.79486,1.76334,1.76334,1.73417,1.7013,1.6753,1.63834,1.62167,1.59205,1.57723,1.56008,1.53477,1.51225,1.49834,1.43649,1.43001,1.40501,1.37834,1.3687,1.34234,1.32834,1.32882,1.30652,1.63016,1.7431,1.81988,1.17334,1.14486,1.08834,1.0518,0.995484,0.943698,0.890614,0.846034,0.779646,0.734341,0.688341,0.660841,0.612151,0.580841,0.532786,0.507572,0.495484,0.472957,0.488341,0.447432,0.438341,0.448341,0.438341,0.421675,0.411418,0.394591,0.371675,0.348341,0.341675,0.310216,0.29988,0.326577,0.305008,0.288341,0.275841,0.260563,0.250841,0.243897,0.238341,0.238341,0.217508,0.221675,0.238341,0.205008,0.351978,0.403726,0.188341,0.193897,0.243341,0.205008,0.225841,0.188341,0.225841,0.208341,0.188341,0.188341,0.303204,0.312204,0.300559,0.260257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
