0.353987,0.352367,0.342078,0.330352,0.312134,0.495793,0.442728,0.440717,0.666941,0.630062,1,0.714775,1,1,0.660494,1,1,1,1,1,1,1,1,1,0.57202,0.413215,0.238557,0.138714,0.0461806,0.051149,0.05027,0.0451133,0.0607703,0.0534513,0.0643072,0.0637622,0.0333176,0.0300671,0.0184775,0.00985986,0.0108876,0.0139912,0.0217282,0.0382551,0.0408239,0.0361898,0.0330836,0.0430877,0.0474017,0.0618408,0.0509224,0.0590798,0.0510147,0.0463064,0.0570149,0.0595,0.0605784,0.0550633,0.0975527,0.0890755,0.109563,0.0634808,0.064583,0.0470311,0.0604886,0.049839,0.0747551,0.0650227,0.0613967,0.0667235,0.0532008,0.0464278,0.0429404,0.0388404,0.0443687,0.0357336,0.0410292,0.0449112,0.0401685,0.0471818,0.0276377,0.0370103,0.0341087,0.0356023,0.030528,0.0325781,0.032763,0.0282865,0.0260007,0.0253747,0.0241999,0.0246391,0.0246366,0.0274369,0.0234687,0.0252714,0.0232709,0.0250774,0.018256,0.0165151,0.0139453,0.0128388,0.00847434,0.00732683,0.00807799,0.00793722,0.0110729,0.0143587,0.0138576,0.0145554,0.0132665,0.0129758,0.015105,0.0193874,0.0198111,0.0235764,0.0290014,0.0344809,0.0776803,0.145337,0.201046,0.338807,0.327028,0.322614,0.333355,0.234614,0.144378,0.091639,0.0449448,0.0337798,0.0318791,0.0370188,0.0371844,0.0389999,0.0394632,0.0360806,0.0437166,0.0441008,0.0452303,0.0320018,0.034672,0.0423159,0.0424756,0.0328143,0.0400134,0.0400158,0.0398226,0.0273903,0.0227347,0.0262503,0.0301238,0.0296544,0.0209949,0.0206849,0.012526,0.0115395,0.00996311,0.00884822,0.00703479,0.00676911,0.00603906,0.00481813,0.0066775,0.00401296,0.00383354,0.00302837,0.00332301,0.00509926,0.00254997,0.00299091,0.00573418,0.0119425,0.0162568,0.0284142,0.0431809,0.0330775,0.0436899,0.066913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.281248,0.328704,0.307213,0.301026,0.267123,0.342317,0.462058,0.577851,0.665814,0.690972,0.628474,0.615286,1,1,0.600263,0.910431,1,1,1,1,1,1,1,1,0.588847,0.538546,0.220394,0.0351871,0.0381907,0.0479676,0.0513025,0.0469319,0.151739,0.142026,0.128566,0.0560932,0.0323183,0.0233273,0.00707942,0.00474172,0.00487238,0.00936726,0.0101338,0.0190854,0.0237138,0.0295924,0.0347558,0.040908,0.0476149,0.0559972,0.0596145,0.0470322,0.0570852,0.0486558,0.049076,0.0546108,0.0468359,0.0397149,0.110441,0.111225,0.071445,0.053716,0.0649264,0.0703041,0.0495777,0.0490682,0.0544754,0.0737759,0.0542806,0.0597351,0.0610097,0.0519662,0.0380098,0.0369317,0.0421438,0.0406294,0.0327731,0.036277,0.0469438,0.032283,0.0389205,0.027302,0.0202212,0.0188957,0.0174704,0.0161779,0.018936,0.0201834,0.0215657,0.0241469,0.0214477,0.0228837,0.0238994,0.0244172,0.0260247,0.0257872,0.026476,0.029314,0.030139,0.0327404,0.0225464,0.0227962,0.0191564,0.0156214,0.0102685,0.0102008,0.013336,0.0135251,0.0129012,0.0109807,0.0107048,0.0134494,0.0143949,0.0153084,0.0169913,0.0282899,0.0381081,0.0449839,0.0859134,0.149354,0.217072,0.367507,0.338343,0.331126,0.403453,0.221381,0.14176,0.0879284,0.0468089,0.0376732,0.0371926,0.0267844,0.0250764,0.0272958,0.03023,0.0238501,0.0232547,0.0205262,0.0201659,0.0213321,0.0202763,0.020288,0.0209191,0.0390413,0.0390649,0.0391652,0.0390159,0.0274518,0.0394582,0.0314257,0.0315477,0.0390654,0.0312954,0.0392755,0.0311658,0.0148545,0.0137718,0.0131776,0.0117583,0.0107954,0.0103334,0.00844386,0.00771686,0.00555318,0.00430884,0.00345549,0.0021306,0.00287267,0.00324587,0.00365309,0.00673446,0.0110106,0.0172447,0.0275759,0.0343475,0.033708,0.045758,0.0584021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.248445,0.275307,0.266076,0.233484,0.224694,0.346232,0.393241,0.425712,0.46937,0.631932,0.64092,0.53944,0.572445,0.626478,0.710059,1,1,1,1,1,1,1,1,0.632226,0.612186,0.5161,0.258021,0.0509682,0.0525624,0.0504514,0.0510477,0.0535428,0.143923,0.146515,0.120085,0.0364653,0.0240599,0.0194252,0.00796337,0.000764078,0.00101011,0.00917211,0.0114405,0.0343965,0.0231227,0.0270379,0.0453973,0.0403929,0.0492799,0.0500607,0.0558661,0.0574814,0.0502202,0.0449468,0.0455209,0.0460375,0.03843,0.0727448,0.107805,0.0705179,0.0955767,0.0563391,0.0502548,0.0636349,0.0581847,0.0590893,0.0576861,0.0468706,0.0502453,0.0475113,0.0522545,0.0482011,0.0307039,0.0324714,0.0253701,0.0305415,0.026691,0.030252,0.0264665,0.035606,0.0374202,0.033339,0.0322708,0.0312573,0.022008,0.0207142,0.011487,0.0116814,0.0145499,0.0187398,0.0211529,0.021141,0.021515,0.0232094,0.0239085,0.0259085,0.0250429,0.0273687,0.0337425,0.0258344,0.0272536,0.0220206,0.0207712,0.0253967,0.0211322,0.0210385,0.018989,0.0191596,0.0214119,0.0216669,0.0219928,0.0196448,0.0175966,0.0185784,0.0262864,0.0409679,0.0303004,0.045918,0.0732641,0.143808,0.221261,0.346949,0.365667,0.424744,0.404514,0.237405,0.162734,0.0999049,0.0495275,0.0382635,0.0375504,0.03057,0.0269125,0.0220624,0.0225463,0.0208352,0.0183989,0.0143746,0.0150983,0.0164682,0.0186065,0.0195648,0.0184201,0.0174092,0.0170375,0.0326648,0.0381907,0.0382369,0.0308757,0.0388318,0.0390418,0.0398071,0.0399734,0.0322245,0.0398599,0.039704,0.0396937,0.0392102,0.0264985,0.0257612,0.0250055,0.0117668,0.0110881,0.00886168,0.00732262,0.00597052,0.00430624,0.0040614,0.00476533,0.00517731,0.00729178,0.00901869,0.0131874,0.0255067,0.0258978,0.0343165,0.0591787,0.0647831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.237966,0.220626,0.216841,0.207657,0.226529,0.238152,0.232572,0.325832,0.440717,0.504319,0.58088,0.458235,0.50063,0.622489,1,0.747486,1,1,1,1,1,1,1,0.659286,0.607788,0.36228,0.0956396,0.0920818,0.0415535,0.0521517,0.116355,0.0953979,0.14702,0.126493,0.116783,0.0294755,0.0218434,0.011745,0.00184201,0.000640697,0.0287858,0.0329559,0.042246,0.0542004,0.0389926,0.0509525,0.0615595,0.0477816,0.0448959,0.0502604,0.0486391,0.0530201,0.0418714,0.0458689,0.0362142,0.0437624,0.0698178,0.0769031,0.0735345,0.0531688,0.0531851,0.0510848,0.0497679,0.0475479,0.0647098,0.0641329,0.0545308,0.0475931,0.0381989,0.0359568,0.0428177,0.0341251,0.0277548,0.0316621,0.0243017,0.0279386,0.0264929,0.0291067,0.0258955,0.0336523,0.0290998,0.0302358,0.0294065,0.0284162,0.0179778,0.0198928,0.0193576,0.0201793,0.0095489,0.0103556,0.0105783,0.0107328,0.0113331,0.0115358,0.0118309,0.0194506,0.0165894,0.0200878,0.0207098,0.0272595,0.0226926,0.0219893,0.0267635,0.0269993,0.0225208,0.0206614,0.0241537,0.0270121,0.0227076,0.0230681,0.0217539,0.0266122,0.0273601,0.0240456,0.0324467,0.0297957,0.0408359,0.0350939,0.0597152,0.129296,0.199502,0.349694,0.324495,0.396055,0.429424,0.231913,0.158107,0.103604,0.0519677,0.0300415,0.0200715,0.0206926,0.018639,0.0163111,0.0208391,0.0173644,0.0257948,0.0217348,0.0219137,0.0243616,0.0238574,0.0292258,0.0258261,0.0266203,0.0230125,0.0224949,0.0218975,0.0271502,0.0355797,0.0360572,0.03714,0.0196684,0.0228683,0.0395195,0.0396337,0.041404,0.0397713,0.0399111,0.0400794,0.027374,0.0391836,0.0383894,0.019043,0.0181765,0.0171628,0.0113611,0.00976179,0.0122463,0.0102989,0.0105038,0.00980857,0.0134488,0.0170263,0.0167136,0.0232649,0.0361938,0.0469655,0.0796984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.436082,0.404918,0.261573,0.213152,0.24106,0.254884,0.256603,0.3571,0.373572,0.39054,0.44529,0.439262,0.3943,0.577175,1,1,1,1,1,1,1,1,1,0.662,1,0.256206,0.107568,0.0975839,0.0437274,0.0518246,0.100081,0.111674,0.127907,0.125736,0.0737722,0.0299752,0.0247084,0.0123417,0.00386767,0.0209381,0.0490327,0.0657757,0.0806343,0.0703947,0.0658436,0.0666582,0.0522555,0.0644251,0.0404901,0.0428632,0.0413986,0.0366319,0.0510268,0.0265901,0.0324236,0.0337397,0.0595412,0.0771915,0.0579759,0.0476798,0.0443784,0.0667668,0.0546321,0.0565943,0.0600244,0.0624897,0.0462407,0.0454965,0.03276,0.0328759,0.0306524,0.0273553,0.0288774,0.0296717,0.0215923,0.0251915,0.0208304,0.0268413,0.0245722,0.0315554,0.0306825,0.0222632,0.0272011,0.0196781,0.0143195,0.0182047,0.017022,0.0184691,0.0172916,0.0137874,0.0135588,0.00843162,0.00883528,0.00858949,0.00863064,0.0138529,0.0142959,0.0151137,0.0151541,0.0181632,0.0197813,0.0222978,0.0279265,0.027016,0.0266597,0.0231697,0.0305293,0.0275206,0.0250438,0.0224245,0.0241755,0.026975,0.0275753,0.0289149,0.0282653,0.0322005,0.0283655,0.0217007,0.0576569,0.119228,0.199498,0.344452,0.337092,0.37807,0.393005,0.228698,0.149742,0.086427,0.0241153,0.012972,0.0120928,0.0113678,0.00910296,0.00831062,0.0174473,0.014562,0.0215213,0.0249223,0.0211055,0.0209279,0.0216147,0.0238449,0.0205708,0.0223176,0.0194284,0.016835,0.0191005,0.0195864,0.0194411,0.0196771,0.0167033,0.017375,0.0185224,0.0230177,0.0399583,0.0305703,0.0394494,0.0403741,0.0400797,0.0406205,0.0398864,0.0401414,0.0401353,0.034011,0.0220143,0.0208729,0.0369023,0.0360288,0.030462,0.0117556,0.0116397,0.0143251,0.0179175,0.0219778,0.0275155,0.0315498,0.0315326,0.0262948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.431425,0.365407,0.437528,0.255006,0.232142,0.25311,0.258091,0.254327,0.247186,0.252217,0.33224,0.329609,0.340359,1,1,1,1,1,1,1,1,1,1,1,0.269637,0.116125,0.102064,0.0988685,0.0541419,0.0493216,0.112426,0.13908,0.135175,0.0804154,0.0710202,0.0269226,0.0226934,0.022853,0.0192512,0.0749505,0.100819,0.0861592,0.117602,0.101154,0.125097,0.0848628,0.0677874,0.0565425,0.0436977,0.0426165,0.0376517,0.0352521,0.0288622,0.0259075,0.0256891,0.0551074,0.0531318,0.0542256,0.0466611,0.043555,0.0579885,0.0599992,0.0662177,0.0505655,0.0700471,0.0629546,0.0357061,0.0385456,0.0276562,0.0254756,0.0242734,0.0239038,0.020534,0.0227123,0.0203619,0.0114149,0.0213599,0.0241693,0.0316651,0.0186876,0.0281759,0.026569,0.0187733,0.0227282,0.0140386,0.0175691,0.0161419,0.0164073,0.0218095,0.0162987,0.0219342,0.0212274,0.0217101,0.00705289,0.00674931,0.00710884,0.00789553,0.0087505,0.0113023,0.0176298,0.0161638,0.0261511,0.0225641,0.0225174,0.0261679,0.0262172,0.030075,0.0300892,0.023938,0.0237888,0.0289799,0.033753,0.0246836,0.0276505,0.0239297,0.0192711,0.018828,0.0169611,0.055302,0.122497,0.197915,0.34276,0.324017,0.35136,0.382746,0.22704,0.144588,0.0739043,0.0183207,0.00872153,0.00804004,0.00566858,0.00461378,0.0046334,0.0104753,0.0101285,0.0184078,0.0175358,0.0184806,0.0215061,0.0213245,0.0212688,0.0167159,0.0183161,0.0156422,0.0170355,0.0171242,0.0168174,0.017274,0.0162089,0.0170914,0.0149186,0.0150508,0.0203551,0.0216684,0.0225325,0.0151207,0.0157668,0.0164983,0.0170846,0.0415971,0.0414458,0.0419013,0.0413158,0.0410907,0.0220889,0.0399564,0.0397957,0.0370795,0.0399892,0.015931,0.0163507,0.0482216,0.0127802,0.063144,0.0210253,0.0296225,0.0323741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.436205,0.478902,0.389832,0.361389,0.292108,0.234001,0.239799,0.241629,0.248239,0.228932,0.218825,0.221077,0.291084,0.268203,1,1,1,1,1,1,1,1,1,0.487453,0.119175,0.112212,0.0637298,0.0595931,0.0626182,0.054608,0.0957218,0.107239,0.119787,0.0692686,0.0614527,0.0257987,0.021298,0.0194826,0.0548523,0.112381,0.134743,0.129745,0.266172,0.223188,0.254687,0.118128,0.07917,0.0698146,0.0592348,0.045003,0.0365667,0.0310744,0.0214327,0.0221353,0.0261268,0.0448839,0.0562034,0.0378274,0.0715588,0.0526302,0.0629401,0.0481954,0.0490619,0.0523828,0.0516854,0.0663782,0.0297057,0.0267919,0.0249252,0.0218171,0.0211589,0.0205721,0.0277339,0.0295876,0.0206244,0.0105654,0.0186194,0.0295997,0.0207426,0.020627,0.0268044,0.0179693,0.0216048,0.0156286,0.0188077,0.0151665,0.0145375,0.0195449,0.0151788,0.022742,0.0217635,0.0214118,0.0207122,0.0192015,0.0109914,0.0102524,0.00657225,0.00610219,0.00720162,0.00959908,0.0103488,0.0136764,0.0203869,0.0166557,0.0185845,0.0216787,0.0242854,0.0213353,0.0205369,0.022061,0.0239329,0.0291476,0.0319258,0.0191177,0.0226767,0.0185849,0.0117141,0.012801,0.0507024,0.12019,0.197832,0.344874,0.326521,0.364273,0.371426,0.219898,0.139785,0.0699846,0.0162847,0.00406355,0.00298098,0.000453485,0.000646145,0.00215598,0.0022356,0.00300993,0.00386955,0.00360168,0.0039288,0.00402553,0.00376173,0.00371394,0.00209482,0.00216562,0.00197562,0.000899003,0.00319792,0.00270071,0.00331114,0.00278304,0.00233172,0.00443235,0.00690667,0.00701113,0.00932267,0.0107103,0.0134813,0.0136734,0.0161227,0.0167374,0.0191001,0.0289484,0.0431886,0.0428112,0.0447028,0.0424935,0.0390443,0.0450536,0.0581698,0.0742877,0.0680352,0.076784,0.0916769,0.133415,0.118371,0.194332,0.224227,0.250556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.402246,0.429476,0.393893,0.367924,0.392705,0.410678,0.226117,0.204714,0.204615,0.195459,0.13532,0.13826,0.212529,0.195809,0.470529,1,1,1,1,1,1,1,1,0.140173,0.114439,0.124322,0.0610419,0.061059,0.0448403,0.0440673,0.0906846,0.0752792,0.0840307,0.0540704,0.0612762,0.0232205,0.0383568,0.0338622,0.0955353,0.115228,0.125835,0.195674,0.271544,0.267876,0.240649,0.134585,0.0966876,0.0732721,0.0596073,0.0518614,0.0378952,0.0265305,0.0214366,0.0183105,0.0351668,0.0504085,0.0416676,0.0399847,0.0694648,0.0725152,0.0668016,0.0497177,0.045844,0.0497139,0.0497617,0.0420693,0.0232499,0.0267521,0.0311673,0.0227485,0.0155148,0.026121,0.0318185,0.0197719,0.01901,0.0165588,0.0165808,0.0157851,0.0187015,0.0134748,0.0153239,0.0163431,0.0245171,0.0218972,0.0160585,0.0189726,0.0201232,0.0174907,0.0204151,0.0158476,0.0221836,0.0225935,0.019544,0.0201879,0.0118354,0.015318,0.0144274,0.0144076,0.00692266,0.00766743,0.00698146,0.00796138,0.0118444,0.0163692,0.0169309,0.0164883,0.0104289,0.0177368,0.0132811,0.0157466,0.0169084,0.0169408,0.0183602,0.0207238,0.0200422,0.00747656,0.00493999,0.0118388,0.0490976,0.124858,0.198015,0.347945,0.338445,0.36172,0.373032,0.221239,0.145682,0.0646767,0.0135854,0.000263222,4.61226e-08,0.000467667,0.000627067,0.000920012,0.00257842,0.00282763,0.00378677,0.0033811,0.00335378,0.00331818,0.0026726,0.00242129,0.00198153,0.00189834,0.00161309,0.000954876,0.000805556,0.000773697,0.00118384,0.00170119,0.00525881,0.00829399,0.014237,0.0117615,0.0204145,0.0191479,0.0193798,0.0260281,0.0227067,0.0355011,0.0347308,0.0353154,0.0419116,0.0630669,0.062303,0.0665089,0.0570172,0.0666549,0.0865418,0.0988209,0.10878,0.113579,0.127792,0.145296,0.177723,0.183411,0.182429,0.238451,0.26744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.460327,0.39209,0.343257,0.421517,0.422103,0.471421,0.297261,0.229556,0.217538,0.159426,0.100256,0.0809592,0.0885389,0.143251,0.144704,1,1,1,1,1,1,1,1,0.135009,0.124211,0.120295,0.112074,0.0518488,0.0426745,0.0450854,0.0710797,0.0659517,0.0551763,0.0322163,0.0395009,0.0348191,0.0372312,0.0391501,0.115619,0.152801,0.191609,0.351438,0.237771,0.288303,0.265467,0.139711,0.119897,0.0923171,0.0730277,0.0363245,0.0298786,0.0290583,0.027192,0.0250369,0.0317051,0.0380995,0.0362764,0.0469904,0.0684608,0.0596754,0.0609601,0.0530364,0.0524627,0.0462932,0.0473298,0.0328437,0.0256491,0.0288004,0.0326323,0.0213994,0.021557,0.0207192,0.0310721,0.0264779,0.0276937,0.0205207,0.0293884,0.0131814,0.0122607,0.0147194,0.0156265,0.0215036,0.0238413,0.0238428,0.0174856,0.0214535,0.0272482,0.0191931,0.0269845,0.0155132,0.0210217,0.0223369,0.02345,0.0170175,0.0169831,0.0180722,0.0163796,0.0159573,0.0144838,0.0143028,0.01415,0.00853437,0.00769795,0.00734388,0.00705668,0.00693411,0.00637614,0.0112183,0.0104879,0.0105981,0.00799983,0.00878693,0.018066,0.0171847,0.0172041,0.00456533,0.00191858,0.0107528,0.0536808,0.132265,0.206826,0.347637,0.341907,0.36354,0.373002,0.222167,0.141231,0.0625331,0.0134653,1.92391e-16,4.61226e-08,4.91738e-06,0.000545193,0.000688727,0.000795056,0.00226509,0.00196895,0.00277916,0.00286482,0.00195767,0.00210563,0.00160256,0.0024285,0.00281641,0.0147666,0.0151414,0.0165931,0.0156144,0.0200536,0.0223696,0.0201277,0.0414635,0.0395583,0.0416679,0.0441999,0.0442316,0.0557793,0.053398,0.0656188,0.0668067,0.0662793,0.0705451,0.0706223,0.0782658,0.0854851,0.0879804,0.0832868,0.0847599,0.106544,0.117155,0.136346,0.168038,0.176448,0.171314,0.213659,0.19696,0.233916,0.227843,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.34295,0.360807,0.343975,0.376076,0.474155,0.348678,0.34679,0.250547,0.193275,0.141184,0.0890754,0.0619022,0.0651502,0.1326,0.140766,0.137613,1,1,1,1,0.390069,0.37861,0.100264,0.103606,0.133479,0.117965,0.12353,0.102131,0.0430389,0.0393301,0.0426821,0.0354257,0.0289883,0.0380946,0.0313466,0.0319381,0.031055,0.0638178,0.120749,0.181791,0.159475,0.274624,0.342553,0.245085,0.211541,0.183566,0.152052,0.101725,0.0667503,0.0481849,0.033239,0.0303571,0.0253986,0.0390863,0.0344881,0.0358153,0.0383961,0.0415756,0.0490288,0.0451117,0.0557983,0.0567402,0.0510654,0.0488605,0.0423646,0.0290852,0.0186687,0.0360812,0.0287755,0.0180898,0.0237658,0.0236602,0.0212973,0.0219414,0.0250381,0.0320384,0.0321496,0.0168747,0.0154456,0.0149962,0.0225074,0.0210008,0.023902,0.0197931,0.0165829,0.0250234,0.0295288,0.0283646,0.0277465,0.018914,0.0220664,0.0249771,0.0223448,0.0260857,0.0221983,0.0222738,0.020636,0.0137685,0.016012,0.0166521,0.02262,0.0138439,0.0146592,0.0138345,0.00764104,0.00665864,0.00666292,0.00559176,0.00474989,0.00527151,0.00527829,0.00417718,0.00376061,0.00364179,0.0029685,0.00251083,0.00239563,0.00823419,0.063252,0.134471,0.207098,0.350035,0.352758,0.366214,0.37703,0.225853,0.146319,0.0665906,0.00837218,0.00023111,0.000547701,0.000289412,2.07129e-16,2.11192e-16,0.000487705,0.000523108,0.00262744,0.00163458,0.00447364,0.00372629,0.00367883,0.00454221,0.00370073,0.0044119,0.0226745,0.024002,0.0340407,0.0318401,0.034776,0.0410061,0.0421923,0.0551922,0.0563789,0.0567789,0.0608266,0.0568496,0.0583432,0.0738549,0.0765346,0.0787648,0.084412,0.0775063,0.082233,0.105497,0.116838,0.10327,0.114696,0.104571,0.128071,0.127709,0.148921,0.191322,0.184362,0.197955,0.210936,0.250041,0.227573,0.237011,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
