0.26564,0.234336,0.227217,0.270029,0.251593,0.24142,0.229401,0.210073,0.194563,0.187865,0.131981,0.103383,0.0820124,0.0740245,0.0631429,0.0554313,0.0530425,0.0486938,0.0453401,0.0522832,0.0378921,0.0369913,0.0803192,0.0679401,0.0673367,0.0655779,0.0608759,0.0454663,0.0381381,0.0421123,0.0448537,0.0371202,0.0541949,0.0626973,0.0838112,0.089625,0.277505,0.279346,0.282754,0.281166,0.18844,0.22123,0.247678,0.168177,0.208452,0.133354,0.125655,0.120571,0.113284,0.107941,0.14105,0.137972,0.160055,0.166716,0.134655,0.128567,0.146033,0.142041,0.199741,0.199278,0.188508,0.186141,0.177257,0.0921577,0.0943691,0.0676534,0.0621603,0.0542201,0.0425652,0.0364735,0.0304348,0.0297047,0.0280781,0.026398,0.0241021,0.0256359,0.0290008,0.0248728,0.0308365,0.0307263,0.0267474,0.0224588,0.0209805,0.029146,0.024408,0.0230049,0.02586,0.0337323,0.0357585,0.0326109,0.0338962,0.0355451,0.0351868,0.0361152,0.0353109,0.0423194,0.0460526,0.0453509,0.0430868,0.0458629,0.042383,0.0514165,0.0458963,0.0427021,0.0453794,0.049166,0.0510919,0.0559792,0.0553859,0.0537593,0.0585748,0.0577301,0.0620736,0.0664296,0.0655864,0.0788189,0.124926,0.215423,0.286588,0.451106,0.502945,0.627173,0.507003,0.487328,0.617447,0.602658,0.458716,0.319742,0.261864,0.18056,0.124309,0.113398,0.119916,0.122671,0.144945,0.142295,0.146781,0.148118,0.14961,0.150539,0.150992,0.15042,0.156141,0.150652,0.114307,0.112938,0.112898,0.11828,0.128242,0.126137,0.153544,0.139237,0.146836,0.132949,0.125055,0.127219,0.11338,0.126762,0.12294,0.123942,0.121057,0.146206,0.123666,0.134075,0.121348,0.116137,0.112946,0.121147,0.151019,0.161705,0.149465,0.15457,0.165883,0.217375,0.180966,0.189865,0.20789,0.222773,0.218896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.408309,0.374135,0.351818,0.18797,0.232423,0.225948,0.212964,0.199316,0.180158,0.119584,0.0926897,0.0864342,0.0851772,0.0653284,0.0611764,0.0638616,0.0553315,0.0479463,0.0483244,0.0453561,0.0386051,0.0582236,0.0477182,0.0483974,0.0634718,0.0472961,0.0355166,0.0417101,0.0426489,0.0439488,0.0436648,0.038889,0.0564708,0.0706198,0.0794377,0.0883628,0.272218,0.255348,0.276588,0.227797,0.199233,0.215866,0.223617,0.202619,0.124393,0.118573,0.118106,0.110842,0.10541,0.10613,0.139409,0.13256,0.138178,0.158857,0.125917,0.121472,0.118731,0.206035,0.197949,0.195315,0.180973,0.183705,0.178905,0.173178,0.0848294,0.079606,0.0674146,0.0522173,0.0496396,0.0391998,0.0404513,0.0321877,0.0303083,0.0348569,0.0306126,0.030609,0.0251687,0.0309228,0.0258843,0.0226348,0.0264779,0.0206785,0.0226314,0.0224426,0.0211299,0.0205399,0.0231346,0.0239973,0.0260517,0.0313927,0.0300001,0.0404638,0.0384044,0.0421466,0.0412841,0.0408272,0.0409645,0.0415926,0.0409132,0.0393675,0.0491832,0.0459277,0.0484141,0.0504798,0.0485787,0.0473882,0.0564178,0.0548417,0.0514593,0.0576113,0.0567911,0.0628108,0.0541911,0.0526291,0.0530454,0.076562,0.144476,0.224022,0.287233,0.46804,0.492666,0.624922,0.479063,0.493567,0.622131,0.628824,0.469989,0.320079,0.255607,0.178107,0.129524,0.114818,0.115905,0.138094,0.140701,0.140127,0.14631,0.144482,0.145646,0.149558,0.149761,0.111448,0.116087,0.113887,0.131395,0.117519,0.109984,0.112684,0.121439,0.122455,0.117567,0.121551,0.107162,0.113937,0.103708,0.111096,0.106293,0.107834,0.108928,0.107731,0.105015,0.113485,0.114707,0.112329,0.120218,0.108819,0.113286,0.108827,0.128415,0.134614,0.179895,0.149883,0.16108,0.146882,0.175272,0.160512,0.174689,0.212506,0.208216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.363745,0.346851,0.320804,0.3014,0.145424,0.13608,0.114724,0.10582,0.0802335,0.0738182,0.0742294,0.0608621,0.0676803,0.0657162,0.048865,0.0554457,0.0566041,0.0844122,0.0807769,0.0815224,0.0825357,0.0729192,0.0509361,0.0470196,0.045392,0.0479386,0.0384093,0.0363222,0.0302201,0.0349999,0.0360046,0.037952,0.0567327,0.0718383,0.0792416,0.1473,0.262036,0.248095,0.26921,0.183098,0.218139,0.182903,0.163256,0.128141,0.0899782,0.110988,0.109468,0.103908,0.104312,0.107066,0.144843,0.165432,0.125579,0.121396,0.134469,0.119273,0.123561,0.208307,0.192484,0.198924,0.172929,0.161691,0.184829,0.182867,0.0965126,0.0848418,0.0780777,0.0537852,0.0592857,0.0435089,0.0340298,0.0362967,0.0405657,0.0349848,0.0339024,0.0326928,0.0273558,0.0239018,0.0199729,0.0200573,0.0224155,0.0180753,0.0193118,0.0202365,0.0192853,0.0217269,0.0214213,0.0186721,0.0220436,0.0212584,0.025203,0.0249034,0.0269058,0.0295739,0.0291226,0.029164,0.0335756,0.0438398,0.0352598,0.0490472,0.0387201,0.0432107,0.0438484,0.042383,0.0448044,0.0445555,0.0459036,0.0596204,0.0566834,0.0553794,0.0576255,0.0601727,0.0560849,0.0500939,0.0550788,0.0753606,0.133324,0.220073,0.336279,0.460601,0.538872,0.6176,0.47009,0.500866,0.62231,0.605412,0.442401,0.321217,0.259098,0.168088,0.113798,0.111307,0.107362,0.132895,0.140437,0.115625,0.146418,0.116608,0.148821,0.115932,0.149344,0.121044,0.128371,0.142953,0.127708,0.152681,0.111382,0.127383,0.0954387,0.120218,0.117723,0.101084,0.100924,0.0905053,0.0956856,0.0977776,0.0853742,0.078224,0.0826849,0.0893163,0.102251,0.0999874,0.095592,0.0894633,0.0958733,0.103921,0.090634,0.114675,0.149638,0.155133,0.16402,0.139981,0.167982,0.118854,0.177362,0.130403,0.145527,0.172951,0.169727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.339851,0.303435,0.287732,0.277528,0.216766,0.116171,0.101038,0.0905995,0.0853679,0.0794902,0.077873,0.0578416,0.057969,0.0589242,0.0455817,0.046239,0.0937108,0.0852747,0.078686,0.0801636,0.0812088,0.0821954,0.082287,0.0530795,0.0559691,0.0403185,0.042001,0.0400283,0.0402641,0.0313817,0.0339678,0.0395317,0.0617246,0.132621,0.137664,0.140145,0.204286,0.24212,0.244088,0.179071,0.180478,0.210572,0.160253,0.120512,0.0819459,0.0827359,0.0625599,0.102969,0.0729409,0.0830277,0.140072,0.146151,0.120701,0.133049,0.118656,0.124701,0.203588,0.195705,0.186907,0.197862,0.201935,0.194843,0.187747,0.131152,0.104054,0.090863,0.0760481,0.0792303,0.0945521,0.0645112,0.0563835,0.0432281,0.045943,0.0297882,0.0374807,0.0268396,0.0206474,0.0226418,0.0177252,0.0243485,0.0169293,0.0133865,0.0176051,0.0196653,0.0124239,0.0162942,0.0160453,0.0173076,0.0188688,0.0226939,0.0226254,0.0180071,0.019717,0.0209399,0.0252587,0.024893,0.0259225,0.0292665,0.0450748,0.0348874,0.0361097,0.0365159,0.0371915,0.0422404,0.0445971,0.0440133,0.0525951,0.0479485,0.0456768,0.0457987,0.0587137,0.0540865,0.0563892,0.0676044,0.05729,0.0799412,0.134789,0.21717,0.316121,0.457385,0.527374,0.617814,0.468758,0.468114,0.601974,0.609829,0.448867,0.322601,0.25582,0.180432,0.128973,0.094704,0.106015,0.121709,0.102309,0.111743,0.146197,0.137579,0.127015,0.148127,0.117834,0.14742,0.12953,0.116345,0.144492,0.134491,0.118629,0.094166,0.0898697,0.0933403,0.0884553,0.093761,0.0799812,0.0711753,0.0730967,0.073368,0.0751491,0.06983,0.0653039,0.066116,0.072861,0.0763521,0.066762,0.0707855,0.0710879,0.0971533,0.0926915,0.0777917,0.0983288,0.146478,0.146958,0.14508,0.147004,0.141207,0.159757,0.134342,0.154143,0.178074,0.164727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.312087,0.279081,0.25255,0.243892,0.186808,0.0997705,0.0883233,0.0813002,0.0707306,0.0685747,0.0740595,0.0600944,0.0562492,0.052503,0.0528193,0.0495766,0.0942,0.0839271,0.0759212,0.0734068,0.0746661,0.0748466,0.0801677,0.0534633,0.0514494,0.0459039,0.0418479,0.0403974,0.0408725,0.0338615,0.0355659,0.0814357,0.116451,0.132537,0.127466,0.131692,0.128662,0.190969,0.189137,0.15781,0.128272,0.155787,0.122279,0.0833033,0.0798163,0.0813606,0.0618297,0.0695471,0.0730491,0.119527,0.117514,0.157193,0.128667,0.119128,0.147855,0.112572,0.153066,0.196413,0.20925,0.198286,0.192896,0.198992,0.128911,0.176166,0.101146,0.0911006,0.107962,0.098245,0.086859,0.0935843,0.0770655,0.0445604,0.04067,0.0358867,0.0255051,0.0251167,0.0206412,0.0186491,0.0221605,0.0166501,0.0142343,0.0148396,0.0114033,0.0133426,0.00956845,0.0111771,0.0109073,0.0159814,0.0119892,0.0137427,0.0140462,0.0192137,0.0168472,0.0202899,0.0189766,0.0229363,0.0213005,0.0226214,0.0326785,0.0252179,0.0364817,0.0309522,0.0423711,0.0304472,0.035271,0.0392156,0.036603,0.0409934,0.0381522,0.0580247,0.0483438,0.0472913,0.0542621,0.0464386,0.0558847,0.0738685,0.132588,0.21916,0.307724,0.447729,0.51861,0.541742,0.470492,0.52398,0.604003,0.537817,0.459497,0.316253,0.254042,0.17745,0.129482,0.120284,0.106788,0.121717,0.127515,0.134479,0.133272,0.13778,0.12922,0.125201,0.135495,0.119409,0.126196,0.103129,0.0927065,0.1032,0.0893882,0.0815137,0.0726014,0.0748571,0.0738123,0.0651641,0.0664338,0.0612627,0.0517611,0.0446182,0.0585141,0.0462831,0.0537851,0.0494529,0.0425428,0.0581759,0.0631652,0.0549383,0.0516418,0.0650518,0.0734367,0.0633092,0.0648314,0.0840037,0.121779,0.125787,0.128656,0.130284,0.138026,0.148725,0.16618,0.184425,0.178243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.212315,0.248211,0.238209,0.226569,0.168376,0.0986851,0.0967754,0.0761043,0.0677351,0.049879,0.045948,0.049486,0.0459704,0.0492971,0.0494987,0.0527167,0.0976842,0.0870155,0.0905855,0.100599,0.0700545,0.0736997,0.082931,0.0591114,0.0481387,0.0426967,0.0419047,0.0362386,0.0386651,0.0317792,0.066831,0.0765665,0.106127,0.129256,0.124764,0.12233,0.121813,0.144443,0.145957,0.136095,0.120123,0.111494,0.107564,0.102993,0.0824807,0.0606763,0.0640578,0.0749868,0.093646,0.124647,0.124717,0.146088,0.122886,0.122344,0.114503,0.159276,0.151461,0.197056,0.205641,0.205378,0.146969,0.180802,0.179098,0.170898,0.100251,0.115293,0.111936,0.109913,0.0981871,0.0906916,0.0771978,0.0705849,0.0478885,0.0463432,0.0368247,0.0380516,0.0229223,0.0229439,0.0176818,0.0173697,0.0169194,0.0111353,0.0103977,0.00936176,0.0102821,0.0105044,0.0125709,0.011079,0.011284,0.0117359,0.0108896,0.00955268,0.00994506,0.0131561,0.0145959,0.014027,0.018774,0.0196781,0.0185647,0.0237991,0.0205169,0.0229794,0.0262459,0.0250212,0.0293092,0.0322727,0.0343303,0.0304401,0.0394504,0.0358845,0.0363931,0.0437504,0.0405778,0.0419437,0.0499069,0.0667721,0.127648,0.201024,0.291477,0.426649,0.502752,0.542179,0.471662,0.475207,0.588559,0.534574,0.450839,0.352735,0.253477,0.181002,0.13413,0.101395,0.110429,0.116769,0.125441,0.123331,0.12718,0.130358,0.130357,0.101451,0.0893511,0.0929,0.0858941,0.085527,0.0698628,0.0643495,0.0693195,0.0714054,0.0627888,0.0580208,0.0522658,0.059453,0.0440369,0.0455894,0.0384988,0.0457724,0.047162,0.0491036,0.0511642,0.0503778,0.0487258,0.0512964,0.05713,0.0614582,0.0601865,0.0646242,0.0655306,0.0669689,0.0614738,0.070022,0.130234,0.134294,0.131612,0.142827,0.139,0.151214,0.170675,0.143262,0.161366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.247318,0.242992,0.234936,0.218241,0.152441,0.0951167,0.07394,0.0648893,0.0491723,0.0428034,0.0422413,0.0479997,0.049872,0.0463714,0.0500691,0.0540311,0.105232,0.0917852,0.0810469,0.100983,0.0801821,0.0838538,0.0928985,0.0719422,0.0495897,0.0431069,0.0402686,0.0356628,0.0434616,0.0441017,0.0692505,0.0784187,0.10276,0.112376,0.127996,0.136495,0.102741,0.145333,0.114657,0.128077,0.113766,0.1095,0.105733,0.102617,0.0702789,0.0761644,0.0769097,0.0798732,0.131872,0.126152,0.130202,0.22353,0.148109,0.192645,0.208017,0.192839,0.144633,0.138296,0.191585,0.20157,0.21468,0.216912,0.145701,0.117969,0.11168,0.127443,0.139526,0.127268,0.113985,0.0920948,0.0904048,0.0784445,0.0559269,0.0521047,0.0450191,0.0374186,0.0419767,0.0301572,0.0228499,0.0203067,0.0214468,0.0216594,0.0132638,0.0117562,0.0139063,0.00997618,0.00965488,0.00922344,0.0120831,0.0117227,0.0108247,0.0113591,0.0100515,0.0113523,0.0131502,0.013188,0.0147996,0.0166307,0.0129291,0.0180449,0.0204268,0.0172414,0.0237074,0.0221288,0.0219347,0.0288409,0.0257306,0.0320474,0.0331039,0.0281061,0.0359422,0.0309505,0.0486126,0.0367856,0.0410792,0.0619403,0.10768,0.183417,0.272966,0.416273,0.48775,0.546412,0.494936,0.455315,0.511609,0.521195,0.448554,0.352728,0.288857,0.194161,0.121548,0.107568,0.0894431,0.1033,0.110024,0.0869636,0.116826,0.0887732,0.0655608,0.0859212,0.0615955,0.0812156,0.0616525,0.0556809,0.0552646,0.0528946,0.0530687,0.0411467,0.0407146,0.0510864,0.0405103,0.0368611,0.0367306,0.0356897,0.032684,0.0365005,0.0349117,0.0343917,0.0394612,0.0384119,0.0407296,0.0369301,0.0356334,0.0449555,0.0445995,0.0451684,0.0452295,0.044004,0.0564036,0.0743792,0.0769424,0.0807105,0.12384,0.0666288,0.135385,0.0966202,0.118194,0.139795,0.174805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.244621,0.236936,0.227908,0.175545,0.154403,0.0590691,0.0673531,0.056233,0.0433594,0.0472994,0.0461853,0.0461589,0.0511894,0.0454386,0.048548,0.0480772,0.101838,0.0957746,0.0825829,0.103116,0.0904743,0.0935599,0.103445,0.0737167,0.0513835,0.0418513,0.0355051,0.0325872,0.038866,0.0462454,0.0619058,0.0648376,0.0938064,0.0956973,0.111033,0.114376,0.119257,0.128505,0.0980732,0.113539,0.133507,0.105296,0.103369,0.113438,0.0688569,0.0731768,0.0831802,0.130901,0.134959,0.141361,0.232549,0.189554,0.19619,0.178685,0.205524,0.206812,0.200348,0.14023,0.140046,0.113295,0.216719,0.120475,0.135789,0.124121,0.138567,0.135522,0.138626,0.105211,0.141206,0.0959598,0.0986818,0.090415,0.0905864,0.0875856,0.0833332,0.0787387,0.071054,0.0548042,0.0542015,0.0321472,0.03071,0.02263,0.0184557,0.0156003,0.0132825,0.0134333,0.0140814,0.0139129,0.0125567,0.0115433,0.0138814,0.0104157,0.0157376,0.0125065,0.0156619,0.0132412,0.0127907,0.0130239,0.0141416,0.0131438,0.0148228,0.0206258,0.0159492,0.0181618,0.018924,0.0195637,0.0200014,0.0235166,0.0237828,0.0270501,0.0289719,0.0344157,0.0295163,0.0350173,0.0401001,0.0492391,0.0984187,0.168696,0.262614,0.370482,0.439449,0.545576,0.4918,0.440073,0.480184,0.50701,0.425409,0.354679,0.276113,0.194146,0.118762,0.0826919,0.0869057,0.0529239,0.06839,0.0611992,0.0472429,0.04683,0.0485561,0.048323,0.0564506,0.0448896,0.0410565,0.0449995,0.0347196,0.0323583,0.0278052,0.0286093,0.0270634,0.029825,0.0351992,0.0291996,0.0350845,0.0346744,0.0372944,0.0378072,0.03994,0.0359298,0.0368164,0.037694,0.0390446,0.0371225,0.0401789,0.0437851,0.0478331,0.05298,0.0516852,0.0455252,0.0524778,0.0533793,0.0579461,0.0564826,0.0517183,0.0572924,0.0668362,0.0815718,0.0978313,0.106056,0.124997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.184766,0.178358,0.170581,0.153327,0.0935301,0.0545974,0.0623476,0.0523432,0.0412827,0.0426629,0.0435293,0.0442091,0.0899167,0.0983474,0.0958225,0.0941093,0.100601,0.143087,0.148247,0.0895905,0.0953788,0.102821,0.0735154,0.0519823,0.0520723,0.044842,0.034444,0.0436539,0.0451055,0.0667552,0.0696667,0.0741712,0.0950347,0.0999831,0.108751,0.119958,0.106411,0.126962,0.119517,0.107587,0.107897,0.103449,0.0990205,0.10512,0.0782842,0.126311,0.128216,0.129427,0.137402,0.177206,0.200658,0.176242,0.158428,0.200691,0.204872,0.20671,0.199419,0.153388,0.153101,0.163813,0.182755,0.116801,0.130723,0.1547,0.160467,0.149549,0.155207,0.110298,0.113905,0.10899,0.106993,0.0856808,0.100023,0.0705128,0.0915376,0.0894755,0.085864,0.0769906,0.0782494,0.0623103,0.0608694,0.0597425,0.0364664,0.0193007,0.0205633,0.0176698,0.0154393,0.014804,0.0117955,0.01622,0.0118126,0.0161502,0.0133794,0.0136419,0.0117398,0.014394,0.0130563,0.0127651,0.0134351,0.0138209,0.0113989,0.0125591,0.0109757,0.011716,0.0173552,0.0191255,0.0163139,0.016897,0.0197454,0.0224287,0.0189445,0.0215063,0.0219808,0.0303818,0.0278351,0.0435943,0.0950489,0.154201,0.228982,0.332812,0.427435,0.504341,0.479892,0.43615,0.450116,0.470334,0.393636,0.336594,0.262739,0.183382,0.146288,0.0735434,0.0551183,0.0432961,0.0414098,0.0432096,0.0400959,0.0378347,0.0389785,0.0321092,0.0269551,0.0254964,0.0211168,0.0231517,0.0225689,0.021999,0.0226438,0.0217921,0.0227987,0.0220822,0.0254576,0.0272823,0.0286845,0.031883,0.0292381,0.0319011,0.031928,0.0286398,0.0310048,0.0333918,0.0279232,0.035928,0.0374149,0.0366389,0.0337508,0.0356197,0.0379926,0.045287,0.0484507,0.0481048,0.0392209,0.0414558,0.0484707,0.054626,0.0603027,0.071728,0.0881319,0.0981186,0.0984958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.101393,0.111471,0.0850475,0.0923863,0.0876685,0.0584368,0.0562624,0.0476942,0.0424548,0.0313721,0.0946754,0.098358,0.0970946,0.114722,0.122481,0.123506,0.113814,0.111876,0.115992,0.114273,0.108841,0.0773098,0.0525355,0.0516858,0.0513343,0.0446858,0.0432583,0.0440152,0.0663776,0.0680589,0.0710941,0.0746779,0.0899905,0.104337,0.108297,0.0932378,0.0890441,0.108087,0.111016,0.103553,0.107214,0.10575,0.110292,0.12051,0.127003,0.129187,0.13265,0.170488,0.178448,0.200874,0.192154,0.187371,0.141544,0.225455,0.199155,0.201551,0.200147,0.201851,0.190751,0.196211,0.166651,0.147094,0.199615,0.167292,0.146826,0.155459,0.129489,0.131513,0.133979,0.129771,0.0899073,0.0908561,0.0850377,0.0967721,0.0703278,0.0944569,0.0940815,0.091493,0.0851092,0.0869481,0.0787982,0.0651855,0.0620163,0.0389754,0.0375215,0.0249768,0.0239213,0.0212438,0.0214145,0.0170704,0.015527,0.011264,0.0113052,0.00982616,0.0118732,0.0143638,0.0116012,0.0141933,0.0138963,0.0126325,0.0126252,0.0148743,0.0115898,0.0136341,0.0154156,0.0172674,0.0145126,0.017442,0.0163391,0.0167658,0.0173456,0.0236403,0.0203507,0.0291038,0.0287498,0.0429501,0.0892893,0.149251,0.223935,0.322157,0.415562,0.468708,0.454954,0.420038,0.436454,0.455265,0.388159,0.325516,0.256573,0.191682,0.145188,0.0873261,0.0625559,0.0575253,0.0538799,0.0385554,0.0372858,0.0420829,0.0398665,0.0332408,0.0337553,0.0307293,0.0314949,0.032394,0.0316978,0.0313224,0.0318403,0.0313436,0.0314794,0.032031,0.036094,0.0384899,0.0403504,0.0392111,0.0393667,0.0390064,0.0414044,0.0394717,0.0363087,0.0372466,0.03683,0.0313426,0.0316407,0.0318621,0.0304747,0.0374133,0.0408802,0.0424145,0.0436735,0.044979,0.0461127,0.0488934,0.0484903,0.0547932,0.0535812,0.0604385,0.0636304,0.076212,0.0518156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
